id,date,online_hours
173915,2017-06-14,4.5
173915,2017-06-15,3.4
173915,2017-06-16,3.6
173915,2017-06-17,2.2
173915,2017-06-18,1.5
173915,2017-06-19,1.2
173915,2017-06-20,2.4
173915,2017-06-21,1.3
174225,2017-05-31,2.1
174225,2017-06-01,2.0
174225,2017-06-02,0.0
174225,2017-06-03,0.0
174225,2017-06-04,0.0
174225,2017-06-05,3.5
174225,2017-06-06,2.8
174225,2017-06-07,1.1
174225,2017-06-08,2.8
174225,2017-06-09,0.0
174225,2017-06-10,0.0
174225,2017-06-11,4.5
174225,2017-06-12,3.3
174225,2017-06-13,4.1
174225,2017-06-14,4.5
174225,2017-06-15,2.1
174225,2017-06-16,0.0
174225,2017-06-17,0.0
174225,2017-06-18,4.7
174225,2017-06-19,5.2
174225,2017-06-20,0.8
174225,2017-06-21,0.0
174760,2017-05-31,0.0
174760,2017-06-01,3.8
174760,2017-06-02,4.4
174760,2017-06-03,0.0
174760,2017-06-04,0.0
174760,2017-06-05,1.2
174760,2017-06-06,2.4
174760,2017-06-07,3.6
174760,2017-06-08,3.4
174760,2017-06-09,1.4
174760,2017-06-10,0.0
174760,2017-06-11,0.0
174760,2017-06-12,1.7
174760,2017-06-13,4.5
174760,2017-06-14,4.7
174760,2017-06-15,2.4
174760,2017-06-16,3.9
174760,2017-06-17,0.0
174760,2017-06-18,0.0
174760,2017-06-19,4.5
174760,2017-06-20,3.1
174760,2017-06-21,3.9
174808,2017-05-31,0.0
174808,2017-06-01,1.5
174808,2017-06-02,0.0
174808,2017-06-03,0.0
174808,2017-06-04,1.9
174808,2017-06-05,4.4
174808,2017-06-06,3.4
174808,2017-06-07,0.0
174808,2017-06-08,3.7
174808,2017-06-09,0.0
174808,2017-06-10,0.0
174808,2017-06-11,3.2
174808,2017-06-12,0.8
174808,2017-06-13,2.5
174808,2017-06-14,0.0
174808,2017-06-15,2.8
174808,2017-06-16,0.0
174808,2017-06-17,0.0
174808,2017-06-18,2.9
174808,2017-06-19,1.7
174808,2017-06-20,4.9
174808,2017-06-21,0.0
175057,2017-05-31,2.6
175057,2017-06-01,3.9
175057,2017-06-02,0.0
175057,2017-06-03,0.0
175057,2017-06-04,0.0
175057,2017-06-05,3.4
175057,2017-06-06,3.4
175057,2017-06-07,2.3
175057,2017-06-08,2.6
175057,2017-06-09,0.0
175057,2017-06-10,0.0
175057,2017-06-11,4.1
175057,2017-06-12,2.0
175057,2017-06-13,2.6
175057,2017-06-14,3.8
175057,2017-06-15,3.3
175057,2017-06-16,0.0
175057,2017-06-17,0.0
175057,2017-06-18,2.1
175057,2017-06-19,2.4
175057,2017-06-20,1.3
175057,2017-06-21,0.0
175163,2017-05-31,0.0
175163,2017-06-01,8.0
175163,2017-06-02,9.9
175163,2017-06-03,0.0
175163,2017-06-04,0.0
175163,2017-06-05,8.2
175163,2017-06-06,7.6
175163,2017-06-07,0.0
175163,2017-06-08,0.0
175163,2017-06-09,7.5
175163,2017-06-10,0.0
175163,2017-06-11,0.0
175163,2017-06-12,9.0
175163,2017-06-13,7.7
175163,2017-06-14,0.0
175163,2017-06-15,7.2
175163,2017-06-16,7.9
175163,2017-06-17,0.0
175163,2017-06-18,0.0
175163,2017-06-19,6.5
175163,2017-06-20,9.9
175163,2017-06-21,0.0
176525,2017-05-31,5.9
176525,2017-06-01,9.5
176525,2017-06-02,5.9
176525,2017-06-03,6.0
176525,2017-06-04,9.3
176525,2017-06-05,7.8
176525,2017-06-06,0.0
176525,2017-06-07,5.8
176525,2017-06-08,7.5
176525,2017-06-09,9.3
176525,2017-06-10,6.3
176525,2017-06-11,8.8
176525,2017-06-12,9.5
176525,2017-06-13,6.0
176525,2017-06-14,9.3
176525,2017-06-15,8.2
176525,2017-06-16,9.5
176525,2017-06-17,10.3
176525,2017-06-18,7.8
176525,2017-06-19,4.7
176525,2017-06-20,5.4
176525,2017-06-21,3.6
176534,2017-05-31,4.7
176534,2017-06-01,9.4
176534,2017-06-02,9.6
176534,2017-06-03,8.3
176534,2017-06-04,8.3
176534,2017-06-05,8.8
176534,2017-06-06,9.8
176534,2017-06-07,8.2
176534,2017-06-08,7.5
176534,2017-06-09,10.4
176534,2017-06-10,5.5
176534,2017-06-11,10.5
176534,2017-06-12,10.0
176534,2017-06-13,7.3
176534,2017-06-14,3.6
176534,2017-06-15,4.2
176534,2017-06-16,6.1
176534,2017-06-17,10.5
176534,2017-06-18,8.5
176534,2017-06-19,10.0
176534,2017-06-20,7.1
176534,2017-06-21,3.3
176810,2017-05-31,0.0
176810,2017-06-01,0.0
176810,2017-06-02,11.2
176810,2017-06-03,0.0
176810,2017-06-04,0.0
176810,2017-06-05,0.0
176810,2017-06-06,9.9
176810,2017-06-07,7.4
176810,2017-06-08,10.3
176810,2017-06-09,9.5
176810,2017-06-10,0.0
176810,2017-06-11,0.0
176810,2017-06-12,0.0
176810,2017-06-13,6.1
176810,2017-06-14,7.7
176810,2017-06-15,6.3
176810,2017-06-16,6.7
176810,2017-06-17,0.0
176810,2017-06-18,0.0
176810,2017-06-19,0.0
176810,2017-06-20,11.4
176810,2017-06-21,10.8
177586,2017-05-31,0.0
177586,2017-06-01,4.3
177586,2017-06-02,1.1
177586,2017-06-03,0.0
177586,2017-06-04,4.9
177586,2017-06-05,8.2
177586,2017-06-06,6.2
177586,2017-06-07,0.0
177586,2017-06-08,5.0
177586,2017-06-09,0.2
177586,2017-06-10,0.0
177586,2017-06-11,4.4
177586,2017-06-12,5.3
177586,2017-06-13,6.3
177586,2017-06-14,0.0
177586,2017-06-15,0.0
177586,2017-06-16,0.0
177586,2017-06-17,0.0
177586,2017-06-18,3.2
177586,2017-06-19,4.3
177586,2017-06-20,6.0
177586,2017-06-21,2.0
177895,2017-05-31,0.0
177895,2017-06-01,5.8
177895,2017-06-02,7.6
177895,2017-06-03,4.0
177895,2017-06-04,5.4
177895,2017-06-05,5.9
177895,2017-06-06,6.5
177895,2017-06-07,3.3
177895,2017-06-08,4.4
177895,2017-06-09,0.0
177895,2017-06-10,5.1
177895,2017-06-11,5.4
177895,2017-06-12,7.1
177895,2017-06-13,5.9
177895,2017-06-14,4.2
177895,2017-06-15,3.4
177895,2017-06-16,0.0
177895,2017-06-17,5.4
177895,2017-06-18,4.2
177895,2017-06-19,7.2
177895,2017-06-20,6.2
177895,2017-06-21,6.6
178066,2017-05-31,2.9
178066,2017-06-01,4.4
178066,2017-06-02,0.8
178066,2017-06-03,7.0
178066,2017-06-04,11.7
178066,2017-06-05,0.0
178066,2017-06-06,3.1
178066,2017-06-07,1.8
178066,2017-06-08,2.5
178066,2017-06-09,0.0
178066,2017-06-10,6.2
178066,2017-06-11,5.9
178066,2017-06-12,3.7
178066,2017-06-13,4.7
178066,2017-06-14,1.5
178066,2017-06-15,2.0
178066,2017-06-16,0.0
178066,2017-06-17,8.2
178066,2017-06-18,8.3
178066,2017-06-19,1.1
178066,2017-06-20,1.0
178066,2017-06-21,0.0
178941,2017-05-31,0.0
178941,2017-06-01,5.0
178941,2017-06-02,7.7
178941,2017-06-03,6.0
178941,2017-06-04,8.5
178941,2017-06-05,7.2
178941,2017-06-06,0.0
178941,2017-06-07,7.1
178941,2017-06-08,9.8
178941,2017-06-09,6.7
178941,2017-06-10,7.4
178941,2017-06-11,5.4
178941,2017-06-12,0.0
178941,2017-06-13,0.0
178941,2017-06-14,5.0
178941,2017-06-15,5.6
178941,2017-06-16,9.0
178941,2017-06-17,6.3
178941,2017-06-18,5.5
178941,2017-06-19,6.6
178941,2017-06-20,8.2
178941,2017-06-21,5.0
179408,2017-05-31,5.9
179408,2017-06-01,9.9
179408,2017-06-02,7.0
179408,2017-06-03,8.1
179408,2017-06-04,8.8
179408,2017-06-05,8.2
179408,2017-06-06,6.8
179408,2017-06-07,7.6
179408,2017-06-08,8.1
179408,2017-06-09,7.3
179408,2017-06-10,10.2
179408,2017-06-11,8.9
179408,2017-06-12,7.3
179408,2017-06-13,9.3
179408,2017-06-14,5.9
179408,2017-06-15,7.0
179408,2017-06-16,7.5
179408,2017-06-17,10.7
179408,2017-06-18,8.5
179408,2017-06-19,7.4
179408,2017-06-20,5.9
179408,2017-06-21,1.2
179668,2017-05-31,0.7
179668,2017-06-01,1.0
179668,2017-06-02,0.0
179668,2017-06-03,0.0
179668,2017-06-04,4.8
179668,2017-06-05,3.6
179668,2017-06-06,0.0
179668,2017-06-07,1.6
179668,2017-06-08,0.8
179668,2017-06-09,0.0
179668,2017-06-10,0.0
179668,2017-06-11,3.6
179668,2017-06-12,0.0
179668,2017-06-13,2.9
179668,2017-06-14,3.2
179668,2017-06-15,3.3
179668,2017-06-16,0.0
179668,2017-06-17,0.0
179668,2017-06-18,2.2
179668,2017-06-19,2.3
179668,2017-06-20,2.7
179668,2017-06-21,0.0
179898,2017-05-31,4.1
179898,2017-06-01,4.1
179898,2017-06-02,0.0
179898,2017-06-03,0.0
179898,2017-06-04,3.2
179898,2017-06-05,3.1
179898,2017-06-06,3.3
179898,2017-06-07,3.2
179898,2017-06-08,3.5
179898,2017-06-09,0.0
179898,2017-06-10,0.0
179898,2017-06-11,2.9
179898,2017-06-12,0.0
179898,2017-06-13,2.6
179898,2017-06-14,3.3
179898,2017-06-15,0.0
179898,2017-06-16,0.0
179898,2017-06-17,0.0
179898,2017-06-18,3.7
179898,2017-06-19,0.0
179898,2017-06-20,1.2
179898,2017-06-21,0.0
180913,2017-05-31,4.5
180913,2017-06-01,7.7
180913,2017-06-02,1.4
180913,2017-06-03,0.0
180913,2017-06-04,4.2
180913,2017-06-05,8.0
180913,2017-06-06,8.0
180913,2017-06-07,8.6
180913,2017-06-08,8.0
180913,2017-06-09,2.2
180913,2017-06-10,0.0
180913,2017-06-11,4.4
180913,2017-06-12,5.9
180913,2017-06-13,9.7
180913,2017-06-14,8.5
180913,2017-06-15,9.4
180913,2017-06-16,1.3
180913,2017-06-17,0.0
180913,2017-06-18,4.3
180913,2017-06-19,9.0
180913,2017-06-20,6.8
180913,2017-06-21,1.4
180995,2017-05-31,3.6
180995,2017-06-01,10.3
180995,2017-06-02,7.6
180995,2017-06-03,7.7
180995,2017-06-04,8.1
180995,2017-06-05,6.9
180995,2017-06-06,6.5
180995,2017-06-07,10.0
180995,2017-06-08,10.9
180995,2017-06-09,10.7
180995,2017-06-10,7.4
180995,2017-06-11,8.7
180995,2017-06-12,10.0
180995,2017-06-13,7.9
180995,2017-06-14,8.8
180995,2017-06-15,9.9
180995,2017-06-16,10.0
180995,2017-06-17,7.1
180995,2017-06-18,11.5
180995,2017-06-19,9.5
180995,2017-06-20,8.7
180995,2017-06-21,4.0
181000,2017-05-31,0.7
181000,2017-06-01,2.8
181000,2017-06-02,5.0
181000,2017-06-03,5.1
181000,2017-06-04,8.9
181000,2017-06-05,4.7
181000,2017-06-06,0.9
181000,2017-06-07,1.4
181000,2017-06-08,3.5
181000,2017-06-09,4.5
181000,2017-06-10,4.4
181000,2017-06-11,1.7
181000,2017-06-12,3.8
181000,2017-06-13,3.6
181000,2017-06-14,4.0
181000,2017-06-15,0.9
181000,2017-06-16,4.6
181000,2017-06-17,8.5
181000,2017-06-18,5.4
181000,2017-06-19,3.2
181000,2017-06-20,1.3
181000,2017-06-21,0.0
181496,2017-05-31,0.0
181496,2017-06-01,4.3
181496,2017-06-02,3.6
181496,2017-06-03,0.0
181496,2017-06-04,0.0
181496,2017-06-05,2.6
181496,2017-06-06,0.0
181496,2017-06-07,3.1
181496,2017-06-08,3.4
181496,2017-06-09,5.7
181496,2017-06-10,0.0
181496,2017-06-11,0.0
181496,2017-06-12,3.5
181496,2017-06-13,0.0
181496,2017-06-14,2.2
181496,2017-06-15,3.5
181496,2017-06-16,3.4
181496,2017-06-17,0.0
181496,2017-06-18,0.0
181496,2017-06-19,0.9
181496,2017-06-20,0.0
181496,2017-06-21,0.8
181666,2017-05-31,0.0
181666,2017-06-01,0.5
181666,2017-06-02,1.1
181666,2017-06-03,2.0
181666,2017-06-04,2.1
181666,2017-06-05,3.7
181666,2017-06-06,3.3
181666,2017-06-07,1.8
181666,2017-06-08,2.3
181666,2017-06-09,1.5
181666,2017-06-10,2.3
181666,2017-06-11,2.6
181666,2017-06-12,1.4
181666,2017-06-13,2.5
181666,2017-06-14,1.2
181666,2017-06-15,0.9
181666,2017-06-16,0.6
181666,2017-06-17,4.3
181666,2017-06-18,1.9
181666,2017-06-19,0.8
181666,2017-06-20,0.6
181666,2017-06-21,1.4
181941,2017-05-31,3.6
181941,2017-06-01,6.8
181941,2017-06-02,9.0
181941,2017-06-03,8.0
181941,2017-06-04,7.8
181941,2017-06-05,6.3
181941,2017-06-06,7.1
181941,2017-06-07,9.5
181941,2017-06-08,5.9
181941,2017-06-09,9.8
181941,2017-06-10,6.1
181941,2017-06-11,8.1
181941,2017-06-12,5.2
181941,2017-06-13,6.6
181941,2017-06-14,7.8
181941,2017-06-15,2.6
181941,2017-06-16,3.4
181941,2017-06-17,9.5
181941,2017-06-18,8.9
181941,2017-06-19,6.5
181941,2017-06-20,6.6
181941,2017-06-21,0.0
183790,2017-05-31,0.6
183790,2017-06-01,4.6
183790,2017-06-02,3.9
183790,2017-06-03,1.3
183790,2017-06-04,0.4
183790,2017-06-05,4.4
183790,2017-06-06,2.5
183790,2017-06-07,4.6
183790,2017-06-08,0.5
183790,2017-06-09,4.2
183790,2017-06-10,1.8
183790,2017-06-11,4.4
183790,2017-06-12,4.4
183790,2017-06-13,4.1
183790,2017-06-14,0.0
183790,2017-06-15,1.7
183790,2017-06-16,4.2
183790,2017-06-17,3.8
183790,2017-06-18,0.5
183790,2017-06-19,5.5
183790,2017-06-20,1.6
183790,2017-06-21,0.0
183844,2017-05-31,2.1
183844,2017-06-01,1.2
183844,2017-06-02,0.0
183844,2017-06-03,0.0
183844,2017-06-04,5.3
183844,2017-06-05,2.2
183844,2017-06-06,2.6
183844,2017-06-07,2.5
183844,2017-06-08,5.2
183844,2017-06-09,0.0
183844,2017-06-10,0.0
183844,2017-06-11,3.0
183844,2017-06-12,2.0
183844,2017-06-13,4.1
183844,2017-06-14,3.4
183844,2017-06-15,2.2
183844,2017-06-16,0.0
183844,2017-06-17,0.0
183844,2017-06-18,5.2
183844,2017-06-19,3.0
183844,2017-06-20,1.3
183844,2017-06-21,0.0
184433,2017-05-31,5.4
184433,2017-06-01,6.1
184433,2017-06-02,5.9
184433,2017-06-03,7.0
184433,2017-06-04,6.8
184433,2017-06-05,6.5
184433,2017-06-06,5.2
184433,2017-06-07,6.3
184433,2017-06-08,5.9
184433,2017-06-09,4.5
184433,2017-06-10,5.2
184433,2017-06-11,5.9
184433,2017-06-12,7.2
184433,2017-06-13,4.2
184433,2017-06-14,3.8
184433,2017-06-15,5.4
184433,2017-06-16,6.2
184433,2017-06-17,6.4
184433,2017-06-18,7.0
184433,2017-06-19,8.5
184433,2017-06-20,7.0
184433,2017-06-21,0.0
184682,2017-05-31,0.0
184682,2017-06-01,9.4
184682,2017-06-02,5.1
184682,2017-06-03,6.3
184682,2017-06-04,6.4
184682,2017-06-05,4.9
184682,2017-06-06,5.6
184682,2017-06-07,5.6
184682,2017-06-08,7.1
184682,2017-06-09,4.9
184682,2017-06-10,6.3
184682,2017-06-11,7.9
184682,2017-06-12,5.3
184682,2017-06-13,4.6
184682,2017-06-14,8.5
184682,2017-06-15,5.1
184682,2017-06-16,7.2
184682,2017-06-17,7.5
184682,2017-06-18,9.6
184682,2017-06-19,8.7
184682,2017-06-20,7.7
184682,2017-06-21,8.4
184900,2017-05-31,5.0
184900,2017-06-01,5.3
184900,2017-06-02,9.3
184900,2017-06-03,8.2
184900,2017-06-04,7.0
184900,2017-06-05,6.3
184900,2017-06-06,8.2
184900,2017-06-07,7.5
184900,2017-06-08,9.3
184900,2017-06-09,5.8
184900,2017-06-10,7.3
184900,2017-06-11,7.1
184900,2017-06-12,5.7
184900,2017-06-13,6.2
184900,2017-06-14,5.2
184900,2017-06-15,5.8
184900,2017-06-16,7.9
184900,2017-06-17,7.3
184900,2017-06-18,7.1
184900,2017-06-19,8.0
184900,2017-06-20,8.0
184900,2017-06-21,0.0
185025,2017-05-31,4.9
185025,2017-06-01,7.2
185025,2017-06-02,7.0
185025,2017-06-03,8.1
185025,2017-06-04,8.0
185025,2017-06-05,9.1
185025,2017-06-06,5.3
185025,2017-06-07,7.2
185025,2017-06-08,4.8
185025,2017-06-09,7.5
185025,2017-06-10,9.6
185025,2017-06-11,4.9
185025,2017-06-12,7.7
185025,2017-06-13,8.4
185025,2017-06-14,8.4
185025,2017-06-15,7.6
185025,2017-06-16,2.5
185025,2017-06-17,0.0
185025,2017-06-18,5.0
185025,2017-06-19,7.8
185025,2017-06-20,5.8
185025,2017-06-21,2.8
185389,2017-05-31,3.8
185389,2017-06-01,3.1
185389,2017-06-02,0.0
185389,2017-06-03,0.0
185389,2017-06-04,1.4
185389,2017-06-05,1.8
185389,2017-06-06,3.3
185389,2017-06-07,2.3
185389,2017-06-08,4.0
185389,2017-06-09,0.0
185389,2017-06-10,0.0
185389,2017-06-11,2.6
185389,2017-06-12,0.7
185389,2017-06-13,2.3
185389,2017-06-14,0.0
185389,2017-06-15,2.3
185389,2017-06-16,0.0
185389,2017-06-17,0.0
185389,2017-06-18,1.9
185389,2017-06-19,1.1
185389,2017-06-20,0.6
185389,2017-06-21,0.0
185474,2017-05-31,0.0
185474,2017-06-01,0.0
185474,2017-06-02,4.3
185474,2017-06-03,6.0
185474,2017-06-04,8.0
185474,2017-06-05,6.6
185474,2017-06-06,5.5
185474,2017-06-07,4.2
185474,2017-06-08,6.0
185474,2017-06-09,5.7
185474,2017-06-10,4.4
185474,2017-06-11,4.7
185474,2017-06-12,5.1
185474,2017-06-13,5.5
185474,2017-06-14,5.8
185474,2017-06-15,5.5
185474,2017-06-16,5.2
185474,2017-06-17,5.9
185474,2017-06-18,6.8
185474,2017-06-19,5.1
185474,2017-06-20,8.7
185474,2017-06-21,1.9
185706,2017-05-31,3.9
185706,2017-06-01,3.5
185706,2017-06-02,5.7
185706,2017-06-03,8.6
185706,2017-06-04,7.7
185706,2017-06-05,5.9
185706,2017-06-06,8.2
185706,2017-06-07,8.4
185706,2017-06-08,7.5
185706,2017-06-09,7.0
185706,2017-06-10,7.7
185706,2017-06-11,5.0
185706,2017-06-12,4.8
185706,2017-06-13,3.2
185706,2017-06-14,7.0
185706,2017-06-15,5.8
185706,2017-06-16,8.7
185706,2017-06-17,7.3
185706,2017-06-18,3.0
185706,2017-06-19,3.3
185706,2017-06-20,4.5
185706,2017-06-21,0.2
185775,2017-05-31,3.2
185775,2017-06-01,4.4
185775,2017-06-02,0.6
185775,2017-06-03,0.0
185775,2017-06-04,0.0
185775,2017-06-05,1.4
185775,2017-06-06,4.5
185775,2017-06-07,3.9
185775,2017-06-08,4.0
185775,2017-06-09,0.0
185775,2017-06-10,0.0
185775,2017-06-11,0.0
185775,2017-06-12,2.2
185775,2017-06-13,1.8
185775,2017-06-14,1.6
185775,2017-06-15,4.4
185775,2017-06-16,0.2
185775,2017-06-17,0.0
185775,2017-06-18,0.0
185775,2017-06-19,1.5
185775,2017-06-20,4.1
185775,2017-06-21,0.6
185905,2017-05-31,0.0
185905,2017-06-01,2.3
185905,2017-06-02,10.9
185905,2017-06-03,6.6
185905,2017-06-04,2.1
185905,2017-06-05,3.4
185905,2017-06-06,0.7
185905,2017-06-07,0.8
185905,2017-06-08,2.8
185905,2017-06-09,8.9
185905,2017-06-10,8.3
185905,2017-06-11,4.8
185905,2017-06-12,4.4
185905,2017-06-13,3.4
185905,2017-06-14,0.6
185905,2017-06-15,3.1
185905,2017-06-16,7.9
185905,2017-06-17,6.5
185905,2017-06-18,2.8
185905,2017-06-19,5.0
185905,2017-06-20,4.0
185905,2017-06-21,3.7
186153,2017-05-31,0.0
186153,2017-06-01,1.9
186153,2017-06-02,0.0
186153,2017-06-03,0.0
186153,2017-06-04,2.0
186153,2017-06-05,4.8
186153,2017-06-06,2.8
186153,2017-06-07,0.0
186153,2017-06-08,2.6
186153,2017-06-09,0.0
186153,2017-06-10,0.0
186153,2017-06-11,1.9
186153,2017-06-12,4.1
186153,2017-06-13,5.4
186153,2017-06-14,0.3
186153,2017-06-15,4.9
186153,2017-06-16,1.7
186153,2017-06-17,0.0
186153,2017-06-18,2.7
186153,2017-06-19,2.2
186153,2017-06-20,1.7
186153,2017-06-21,0.0
186330,2017-05-31,0.0
186330,2017-06-01,1.2
186330,2017-06-02,4.6
186330,2017-06-03,0.0
186330,2017-06-04,0.0
186330,2017-06-05,2.3
186330,2017-06-06,0.0
186330,2017-06-07,4.3
186330,2017-06-08,4.0
186330,2017-06-09,4.9
186330,2017-06-10,0.0
186330,2017-06-11,0.0
186330,2017-06-12,4.0
186330,2017-06-13,0.0
186330,2017-06-14,3.6
186330,2017-06-15,0.0
186330,2017-06-16,1.8
186330,2017-06-17,0.0
186330,2017-06-18,0.0
186330,2017-06-19,4.7
186330,2017-06-20,0.0
186330,2017-06-21,4.3
186499,2017-05-31,0.0
186499,2017-06-01,5.1
186499,2017-06-02,5.9
186499,2017-06-03,0.0
186499,2017-06-04,0.0
186499,2017-06-05,7.8
186499,2017-06-06,9.6
186499,2017-06-07,6.8
186499,2017-06-08,0.0
186499,2017-06-09,5.2
186499,2017-06-10,0.0
186499,2017-06-11,0.0
186499,2017-06-12,8.3
186499,2017-06-13,7.3
186499,2017-06-14,8.8
186499,2017-06-15,7.7
186499,2017-06-16,7.2
186499,2017-06-17,0.0
186499,2017-06-18,0.0
186499,2017-06-19,5.1
186499,2017-06-20,5.0
186499,2017-06-21,6.4
187172,2017-05-31,5.7
187172,2017-06-01,9.1
187172,2017-06-02,8.2
187172,2017-06-03,10.2
187172,2017-06-04,6.8
187172,2017-06-05,9.8
187172,2017-06-06,8.9
187172,2017-06-07,9.4
187172,2017-06-08,7.6
187172,2017-06-09,8.1
187172,2017-06-10,8.3
187172,2017-06-11,10.2
187172,2017-06-12,7.4
187172,2017-06-13,8.2
187172,2017-06-14,2.9
187172,2017-06-15,5.2
187172,2017-06-16,11.7
187172,2017-06-17,9.5
187172,2017-06-18,8.2
187172,2017-06-19,7.4
187172,2017-06-20,8.1
187172,2017-06-21,4.2
187173,2017-05-31,0.0
187173,2017-06-01,9.4
187173,2017-06-02,9.9
187173,2017-06-03,0.0
187173,2017-06-04,0.0
187173,2017-06-05,6.2
187173,2017-06-06,9.4
187173,2017-06-07,6.6
187173,2017-06-08,7.8
187173,2017-06-09,8.5
187173,2017-06-10,0.0
187173,2017-06-11,0.0
187173,2017-06-12,8.8
187173,2017-06-13,10.5
187173,2017-06-14,8.6
187173,2017-06-15,9.8
187173,2017-06-16,0.0
187173,2017-06-17,0.0
187173,2017-06-18,0.0
187173,2017-06-19,11.5
187173,2017-06-20,7.2
187173,2017-06-21,7.0
187386,2017-05-31,3.6
187386,2017-06-01,4.4
187386,2017-06-02,4.0
187386,2017-06-03,0.0
187386,2017-06-04,3.4
187386,2017-06-05,7.3
187386,2017-06-06,6.0
187386,2017-06-07,7.9
187386,2017-06-08,5.5
187386,2017-06-09,2.4
187386,2017-06-10,0.0
187386,2017-06-11,3.7
187386,2017-06-12,5.1
187386,2017-06-13,5.2
187386,2017-06-14,4.9
187386,2017-06-15,4.9
187386,2017-06-16,0.6
187386,2017-06-17,0.0
187386,2017-06-18,3.1
187386,2017-06-19,4.4
187386,2017-06-20,4.7
187386,2017-06-21,3.2
187398,2017-05-31,0.0
187398,2017-06-01,2.1
187398,2017-06-02,8.3
187398,2017-06-03,1.6
187398,2017-06-04,0.0
187398,2017-06-05,1.6
187398,2017-06-06,2.6
187398,2017-06-07,2.8
187398,2017-06-08,3.1
187398,2017-06-09,0.8
187398,2017-06-10,0.0
187398,2017-06-11,0.0
187398,2017-06-12,1.5
187398,2017-06-13,1.7
187398,2017-06-14,1.0
187398,2017-06-15,3.6
187398,2017-06-16,8.1
187398,2017-06-17,0.1
187398,2017-06-18,0.0
187398,2017-06-19,1.8
187398,2017-06-20,2.6
187398,2017-06-21,2.2
187433,2017-05-31,4.4
187433,2017-06-01,8.5
187433,2017-06-02,7.3
187433,2017-06-03,8.9
187433,2017-06-04,10.4
187433,2017-06-05,10.8
187433,2017-06-06,7.5
187433,2017-06-07,7.3
187433,2017-06-08,11.9
187433,2017-06-09,10.5
187433,2017-06-10,8.8
187433,2017-06-11,10.5
187433,2017-06-12,9.6
187433,2017-06-13,7.9
187433,2017-06-14,8.4
187433,2017-06-15,8.1
187433,2017-06-16,7.9
187433,2017-06-17,9.0
187433,2017-06-18,9.9
187433,2017-06-19,8.1
187433,2017-06-20,6.6
187433,2017-06-21,0.0
187546,2017-05-31,4.4
187546,2017-06-01,7.7
187546,2017-06-02,5.6
187546,2017-06-03,5.6
187546,2017-06-04,5.7
187546,2017-06-05,7.6
187546,2017-06-06,7.1
187546,2017-06-07,7.6
187546,2017-06-08,7.9
187546,2017-06-09,7.6
187546,2017-06-10,6.3
187546,2017-06-11,7.4
187546,2017-06-12,5.9
187546,2017-06-13,0.5
187546,2017-06-14,0.0
187546,2017-06-15,4.9
187546,2017-06-16,6.6
187546,2017-06-17,8.4
187546,2017-06-18,8.2
187546,2017-06-19,5.3
187546,2017-06-20,5.8
187546,2017-06-21,1.4
187753,2017-05-31,0.0
187753,2017-06-01,10.7
187753,2017-06-02,6.4
187753,2017-06-03,0.0
187753,2017-06-04,0.0
187753,2017-06-05,0.0
187753,2017-06-06,6.2
187753,2017-06-07,6.1
187753,2017-06-08,6.1
187753,2017-06-09,7.3
187753,2017-06-10,0.0
187753,2017-06-11,0.0
187753,2017-06-12,0.0
187753,2017-06-13,10.1
187753,2017-06-14,10.2
187753,2017-06-15,0.0
187753,2017-06-16,9.0
187753,2017-06-17,0.0
187753,2017-06-18,0.0
187753,2017-06-19,0.0
187753,2017-06-20,7.6
187753,2017-06-21,8.0
188014,2017-05-31,1.7
188014,2017-06-01,3.6
188014,2017-06-02,0.0
188014,2017-06-03,0.0
188014,2017-06-04,3.7
188014,2017-06-05,3.4
188014,2017-06-06,3.7
188014,2017-06-07,2.5
188014,2017-06-08,3.3
188014,2017-06-09,0.0
188014,2017-06-10,0.0
188014,2017-06-11,3.4
188014,2017-06-12,1.9
188014,2017-06-13,1.7
188014,2017-06-14,1.6
188014,2017-06-15,2.6
188014,2017-06-16,0.0
188014,2017-06-17,0.0
188014,2017-06-18,3.2
188014,2017-06-19,1.7
188014,2017-06-20,2.0
188014,2017-06-21,0.0
188347,2017-05-31,0.0
188347,2017-06-01,3.7
188347,2017-06-02,2.9
188347,2017-06-03,0.0
188347,2017-06-04,0.0
188347,2017-06-05,1.5
188347,2017-06-06,2.1
188347,2017-06-07,2.2
188347,2017-06-08,4.9
188347,2017-06-09,0.5
188347,2017-06-10,0.0
188347,2017-06-11,0.0
188347,2017-06-12,1.1
188347,2017-06-13,4.2
188347,2017-06-14,1.3
188347,2017-06-15,2.4
188347,2017-06-16,1.0
188347,2017-06-17,0.0
188347,2017-06-18,0.0
188347,2017-06-19,1.6
188347,2017-06-20,5.0
188347,2017-06-21,3.1
188565,2017-05-31,0.0
188565,2017-06-01,6.1
188565,2017-06-02,4.9
188565,2017-06-03,5.6
188565,2017-06-04,4.9
188565,2017-06-05,8.9
188565,2017-06-06,8.7
188565,2017-06-07,7.0
188565,2017-06-08,8.2
188565,2017-06-09,8.4
188565,2017-06-10,4.7
188565,2017-06-11,6.0
188565,2017-06-12,8.2
188565,2017-06-13,6.1
188565,2017-06-14,5.5
188565,2017-06-15,6.5
188565,2017-06-16,5.7
188565,2017-06-17,7.0
188565,2017-06-18,0.0
188565,2017-06-19,6.0
188565,2017-06-20,0.0
188565,2017-06-21,6.2
188849,2017-05-31,0.0
