last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
8.7,,7.2,1.3,4,,,0.8,,0.0,5.1,,8.8,5.0,,-0.10000000000000142,-0.5,-7.3999999999999995,0.7000000000000002,-7.2,,,6.9,,,1.8000000000000007,5.2,,-8.1,,3.7,,,,,-1.7999999999999998,5.7,,,1.0999999999999996
1.3,,0.0,5.0,5,,,,,5.1,1.8000000000000007,,8.7,5.7,,-7.3999999999999995,3.7,3.7,-0.5,5.1,3.7,,8.0,,,1.0999999999999996,8.9,,,,0.7000000000000002,,,,,2.6000000000000005,5.2,,,-1.7999999999999998
5.0,,5.1,5.7,6,,,,,6.9,1.0999999999999996,,1.3,5.2,,3.7,-8.1,0.7000000000000002,3.7,1.8000000000000007,0.0,1.85,6.2,,,-1.7999999999999998,0.8,,,,-0.5,,,,,-0.10000000000000142,8.9,,,2.6000000000000005
5.7,,6.9,5.2,7,,,,,8.0,-1.7999999999999998,,5.0,8.9,,0.7000000000000002,,-0.5,-8.1,1.0999999999999996,0.0,0.0,8.8,,,2.6000000000000005,,,,,3.7,,,,,-7.3999999999999995,0.8,,,-0.10000000000000142
5.2,,8.0,8.9,1,,,,,6.2,2.6000000000000005,,5.7,0.8,,-0.5,,3.7,,-1.7999999999999998,4.2,2.1,8.7,,,-0.10000000000000142,,,,,-8.1,,,,,3.7,,,,-7.3999999999999995
8.9,,6.2,0.8,2,,,,,8.8,-0.10000000000000142,,5.2,,,3.7,,-8.1,,2.6000000000000005,3.8,4.0,1.3,,2.34,-7.3999999999999995,,,,,,,,,,0.7000000000000002,,,,3.7
0.8,,8.8,,3,,2.433333333333333,,,8.7,-7.3999999999999995,,8.9,,,-8.1,,,,-0.10000000000000142,2.9,3.3499999999999996,5.0,,2.18,3.7,,,,,,,,,,-0.5,,,,0.7000000000000002
9.4,,5.6,8.5,4,,2.3666666666666667,2.3,2.557142857142857,10.6,-1.5999999999999996,,7.2,6.1,,2.2,4.2,-0.9000000000000004,-0.7999999999999998,5.0,3.3,3.0999999999999996,7.7,,2.84,-1.2999999999999998,9.5,,-7.1000000000000005,,-2.4000000000000004,,,,,2.5,5.3,,,-0.20000000000000018
8.5,,10.6,6.1,5,,2.8166666666666664,,2.4142857142857146,9.0,-1.2999999999999998,,9.4,5.3,,-0.9000000000000004,-0.09999999999999964,-2.4000000000000004,4.2,-1.5999999999999996,2.7,3.0,7.5,,3.38,-0.20000000000000018,9.4,,,,-0.7999999999999998,,,,,-2.8,9.5,,2.575,2.5
6.1,,9.0,5.3,6,,2.8166666666666664,,2.4142857142857146,7.7,-0.20000000000000018,,8.5,9.5,,-2.4000000000000004,-7.1000000000000005,-0.7999999999999998,-0.09999999999999964,-1.2999999999999998,0.0,1.35,10.0,,2.54,2.5,2.3,,,,4.2,,,,2.288888888888889,2.2,9.4,,2.1125000000000003,-2.8
5.3,,7.7,9.5,7,,2.1166666666666667,,2.4142857142857146,7.5,2.5,2.06,6.1,9.4,,-0.7999999999999998,,4.2,-7.1000000000000005,-0.20000000000000018,0.0,0.0,7.2,,1.78,-2.8,,,,,-0.09999999999999964,,,,1.877777777777778,-0.9000000000000004,2.3,,2.1125000000000003,2.2
9.5,,7.5,9.4,1,,2.183333333333333,,2.414285714285714,10.0,-2.8,2.1100000000000003,5.3,2.3,2.2545454545454544,4.2,,-0.09999999999999964,,2.5,4.2,2.1,9.4,,2.04,2.2,,,,,-7.1000000000000005,,,,2.3444444444444446,-2.4000000000000004,,,2.6375,-0.9000000000000004
9.4,,10.0,2.3,2,,1.9666666666666668,,2.1,7.2,2.2,2.2700000000000005,9.5,,2.063636363636364,-0.09999999999999964,,-7.1000000000000005,,-2.8,1.6,2.9000000000000004,8.5,,1.7,-0.9000000000000004,,,,,,,,,2.5222222222222226,-0.7999999999999998,,,2.3125,-2.4000000000000004
2.3,,7.2,,3,,1.9666666666666668,,2.1571428571428575,9.4,-0.9000000000000004,2.6,9.4,,2.3636363636363638,-7.1000000000000005,,,,2.2,3.3,2.45,6.1,,1.8199999999999998,-2.4000000000000004,,,,2.2846153846153845,,,,,2.422222222222222,4.2,,,2.25,-0.7999999999999998
8.4,,8.0,5.1,4,,1.9666666666666668,3.0,2.0714285714285716,7.6,-0.09999999999999964,2.45,7.9,5.9,2.6090909090909093,0.5,-1.3000000000000007,-3.3000000000000007,2.9000000000000004,-0.40000000000000036,2.7,3.0,5.3,,2.36,-2.2,7.5,,-3.8,2.207692307692308,0.8000000000000007,,2.314285714285714,,2.3000000000000003,0.5,8.8,,2.225,-0.39999999999999947
5.1,,7.6,5.9,5,,2.5833333333333335,,2.2142857142857144,7.5,-2.2,2.4400000000000004,8.4,8.8,2.5636363636363635,-3.3000000000000007,-0.7000000000000002,0.8000000000000007,-1.3000000000000007,-0.09999999999999964,3.7,3.2,4.9,,3.1,-0.39999999999999947,6.8,2.4066666666666667,,2.4923076923076923,2.9000000000000004,,2.314285714285714,,2.388888888888889,2.5,7.5,,2.275,0.5
5.9,,7.5,8.8,6,,2.5833333333333335,,2.2142857142857144,5.3,-0.39999999999999947,2.15,5.1,7.5,2.2181818181818183,0.8000000000000007,-3.8,2.9000000000000004,-0.7000000000000002,-2.2,0.0,1.85,5.4,,2.2600000000000002,0.5,3.0,2.1599999999999997,,2.4923076923076923,-1.3000000000000007,,2.314285714285714,2.25625,2.0222222222222226,0.5,6.8,,1.9375000000000002,2.5
8.8,,5.3,7.5,7,,1.8833333333333335,,2.2142857142857144,4.9,0.5,1.8200000000000003,5.9,6.8,1.9545454545454546,2.9000000000000004,,-1.3000000000000007,-3.8,-0.39999999999999947,0.0,0.0,7.9,,1.9400000000000002,2.5,,2.1599999999999997,,2.169230769230769,-0.7000000000000002,2.123529411764706,2.314285714285714,2.025,1.7222222222222223,-3.3000000000000007,3.0,,1.9375000000000002,0.5
7.5,,4.9,6.8,1,,1.8500000000000003,,1.8142857142857143,5.4,2.5,1.6900000000000002,8.8,3.0,1.781818181818182,-1.3000000000000007,,-0.7000000000000002,,0.5,1.4,0.7,8.4,,1.56,0.5,,2.253333333333333,,1.9846153846153847,-3.8,1.9882352941176469,2.1142857142857143,2.1125,1.877777777777778,0.8000000000000007,,,2.1125000000000003,-3.3000000000000007
6.8,,5.4,3.0,2,,1.6833333333333333,,1.9142857142857144,7.9,0.5,1.9200000000000004,7.5,,1.7454545454545454,-0.7000000000000002,,-3.8,,2.5,2.3,1.8499999999999999,5.1,,1.48,-3.3000000000000007,,2.126666666666667,,1.9384615384615385,,2.1235294117647054,2.007142857142857,2.2562499999999996,2.1333333333333337,2.9000000000000004,,,1.875,0.8000000000000007
3.0,,7.9,,3,,1.5,,1.6714285714285713,8.4,-3.3000000000000007,2.08,6.8,,1.8909090909090909,-3.8,,,,0.5,1.6,1.95,5.9,,1.06,0.8000000000000007,,1.9800000000000002,,1.807692307692308,,2.217647058823529,1.9142857142857144,2.09375,1.8444444444444446,-1.3000000000000007,,,1.875,2.9000000000000004
3.4,,1.3,4.5,4,,0.8833333333333332,0.0,1.2857142857142858,4.6,2.0,1.6600000000000001,3.3,5.0,1.8909090909090909,0.10000000000000009,-5.5,1.1,0.5,3.3,0.0,0.8,5.4,,1.06,-1.1999999999999993,0.0,1.7866666666666666,-3.8,1.6,0.5,1.9705882352941178,1.6785714285714288,1.8562500000000002,1.6666666666666667,-0.7999999999999998,5.5,,1.4625,-2.5000000000000004
4.5,,4.6,5.0,5,,,,,6.6,-1.1999999999999993,,3.4,5.5,,1.1,3.8,0.5,-5.5,2.0,,,2.9,,,-2.5000000000000004,3.8,,,,0.5,,,,,1.1999999999999997,0.0,,,-0.7999999999999998
5.0,,6.6,5.5,6,,,,,5.4,-2.5000000000000004,,4.5,0.0,,0.5,-3.8,0.5,3.8,-1.1999999999999993,,,2.1,,,-0.7999999999999998,0.0,,,,-5.5,,,,,0.10000000000000009,3.8,,,1.1999999999999997
5.5,,5.4,0.0,7,,,,,2.9,-0.7999999999999998,,5.0,3.8,,0.5,,-5.5,-3.8,-2.5000000000000004,,,3.3,,,1.1999999999999997,,,,,3.8,,,,,1.1,0.0,,,0.10000000000000009
0.0,,2.9,3.8,1,,,,,2.1,1.1999999999999997,,5.5,0.0,,-5.5,,3.8,,-0.7999999999999998,,,3.4,,,0.10000000000000009,,,,,-3.8,,,,,0.5,,,,1.1
3.8,,2.1,0.0,2,,,,,3.3,0.10000000000000009,,0.0,,,3.8,,-3.8,,1.1999999999999997,,,4.5,,,1.1,,,,,,,,,,0.5,,,,0.5
0.0,,3.3,,3,,,,,3.4,1.1,,3.8,,,-3.8,,,,0.10000000000000009,,,5.0,,,0.5,,,,,,,,,,-5.5,,,,0.5
7.2,,8.7,5.6,4,,,0.4,,8.2,-2.5999999999999996,,9.9,7.5,,-2.7,-1.299999999999999,-1.6000000000000005,2.1999999999999993,-0.5,,,9.5,,,3.9000000000000004,8.4,,-10.1,,1.9000000000000004,,,,,0.09999999999999964,9.7,,,-1.4000000000000004
5.6,,8.2,7.5,5,,,,,5.6,3.9000000000000004,,7.2,9.7,,-1.6000000000000005,2.0999999999999996,1.9000000000000004,-1.299999999999999,-2.5999999999999996,3.9,,8.1,,,-1.4000000000000004,10.5,,,,2.1999999999999993,,,,,1.700000000000001,8.4,,,0.09999999999999964
7.5,,5.6,9.7,6,,,,,9.5,-1.4000000000000004,,5.6,8.4,,1.9000000000000004,-10.1,2.1999999999999993,2.0999999999999996,3.9000000000000004,3.2,3.55,8.2,,,0.09999999999999964,0.4,,,,-1.299999999999999,,,,,-2.7,10.5,,,1.700000000000001
9.7,,9.5,8.4,7,,,,,8.1,0.09999999999999964,,7.5,10.5,,2.1999999999999993,,-1.299999999999999,-10.1,-1.4000000000000004,0.0,1.6,9.9,,,1.700000000000001,,,,,2.0999999999999996,,,,,-1.6000000000000005,0.4,,,-2.7
8.4,,8.1,10.5,1,,,,,8.2,1.700000000000001,,9.7,0.4,,-1.299999999999999,,2.0999999999999996,,0.09999999999999964,0.0,0.0,7.2,,,-2.7,,,,,-10.1,,,,,1.9000000000000004,,,,-1.6000000000000005
10.5,,8.2,0.4,2,,,,,9.9,-2.7,,8.4,,,2.0999999999999996,,-10.1,,1.700000000000001,0.8,0.4,5.6,,1.58,-1.6000000000000005,,,,,,,,,,2.1999999999999993,,,,1.9000000000000004
0.4,,9.9,,3,,1.3166666666666667,,,7.2,-1.6000000000000005,,10.5,,,-10.1,,,,-2.7,0.0,0.4,7.5,,0.8,1.9000000000000004,,,,,,,,,,-1.299999999999999,,,,2.1999999999999993
11.0,,10.8,10.0,4,,0.6666666666666666,4.0,1.1285714285714286,11.7,-3.5,,8.9,7.3,,2.0999999999999996,-3.6000000000000005,-1.0,4.000000000000001,0.8999999999999986,0.0,0.0,11.3,,0.16,3.1000000000000014,7.7,,-6.300000000000001,,-2.7,,,,,3.9000000000000004,11.3,,,-3.4000000000000004
10.0,,11.7,7.3,5,,0.7333333333333334,,1.0857142857142856,8.2,3.1000000000000014,,11.0,11.3,,-1.0,2.6000000000000005,-2.7,-3.6000000000000005,-3.5,3.6,1.8,7.9,,0.8800000000000001,-3.4000000000000004,10.3,,,,4.000000000000001,,,,,-2.9000000000000004,7.7,,1.4375,3.9000000000000004
7.3,,8.2,11.3,6,,1.4000000000000001,,1.2,11.3,-3.4000000000000004,,10.0,7.7,,-2.7,-6.300000000000001,4.000000000000001,2.6000000000000005,3.1000000000000014,4.0,3.8,11.8,,1.6800000000000002,3.9000000000000004,4.0,,,,-3.6000000000000005,,,,1.7222222222222223,2.0999999999999996,10.3,,1.45,-2.9000000000000004
11.3,,11.3,7.7,7,,1.4000000000000001,,1.2,7.9,3.9000000000000004,1.55,7.3,10.3,,4.000000000000001,,-3.6000000000000005,-6.300000000000001,-3.4000000000000004,0.0,2.0,8.9,,1.52,-2.9000000000000004,,,,,2.6000000000000005,,,,1.2888888888888888,-1.0,4.0,,1.05,2.0999999999999996
7.7,,7.9,10.3,1,,1.2666666666666666,,1.2,11.8,-2.9000000000000004,1.16,11.3,4.0,1.4090909090909092,-3.6000000000000005,,2.6000000000000005,,3.9000000000000004,0.0,0.0,11.0,,1.52,2.0999999999999996,,,,,-6.300000000000001,,,,0.9333333333333333,-2.7,,,1.05,-1.0
10.3,,11.8,4.0,2,,1.4833333333333334,,1.2714285714285716,8.9,2.0999999999999996,0.9700000000000001,7.7,,1.1727272727272728,2.6000000000000005,,-6.300000000000001,,-2.9000000000000004,1.3,0.65,10.0,,1.78,-1.0,,,,,,,,,1.077777777777778,4.000000000000001,,,1.2125000000000001,-2.7
4.0,,8.9,,3,,1.4833333333333334,,1.2714285714285716,11.0,-1.0,0.9700000000000001,10.3,,0.881818181818182,-6.300000000000001,,,,2.0999999999999996,0.0,0.65,7.3,,1.06,-2.7,,,,1.2923076923076924,,,,,1.077777777777778,-3.6000000000000005,,,1.1125,4.000000000000001
6.5,,0.0,5.0,4,,1.4333333333333333,2.0,1.7428571428571427,5.6,1.4000000000000004,1.3,5.5,5.4,1.1818181818181819,1.0,-0.2999999999999998,-1.5,0.5999999999999996,5.6,3.3,1.65,5.6,,0.9199999999999999,-1.4000000000000004,5.7,,-5.1,1.2461538461538462,0.40000000000000036,,1.4357142857142857,,1.3555555555555554,0.09999999999999964,6.0,,1.525,-0.09999999999999964
5.0,,5.6,5.4,5,,1.25,,1.6428571428571428,7.0,-1.4000000000000004,1.51,6.5,6.0,1.4454545454545455,-1.5,1.3999999999999995,0.40000000000000036,-0.2999999999999998,1.4000000000000004,2.9,3.0999999999999996,5.5,,1.5,-0.09999999999999964,7.1,1.5333333333333334,,1.2230769230769232,0.5999999999999996,,1.3642857142857143,,1.6777777777777778,-0.09999999999999964,5.7,,1.8875,0.09999999999999964
5.4,,7.0,6.0,6,,1.75,,1.5,5.6,-0.09999999999999964,1.8099999999999998,5.0,5.7,1.6454545454545453,0.40000000000000036,-5.1,0.5999999999999996,1.3999999999999995,-1.4000000000000004,3.0,2.95,5.6,,2.1,0.09999999999999964,2.0,1.4733333333333334,,1.4538461538461538,-0.2999999999999998,,1.3499999999999999,1.625,2.011111111111111,1.0,7.1,,1.8125,-0.09999999999999964
6.0,,5.6,5.7,7,,1.75,,1.5,5.5,0.09999999999999964,1.8099999999999998,5.4,7.1,1.6454545454545453,0.5999999999999996,,-0.2999999999999998,-5.1,-0.09999999999999964,0.0,1.5,5.5,,1.8399999999999999,-0.09999999999999964,,1.26,,1.4538461538461538,1.3999999999999995,1.5294117647058822,1.3499999999999999,1.38125,1.6111111111111112,-1.5,2.0,,1.3125,1.0
5.7,,5.5,7.1,1,,1.5333333333333332,,1.5,5.6,-0.09999999999999964,1.45,6.0,2.0,1.6454545454545453,-0.2999999999999998,,1.3999999999999995,,0.09999999999999964,0.0,0.0,6.5,,1.8399999999999999,1.0,,1.26,,1.3923076923076922,-5.1,1.3,1.3499999999999999,1.18125,1.1666666666666667,0.40000000000000036,,,1.3125,-1.5
7.1,,5.6,2.0,2,,2.183333333333333,,1.8714285714285712,5.5,1.0,1.44,5.7,,1.6727272727272726,1.3999999999999995,,-5.1,,-0.09999999999999964,3.9,1.95,5.0,,1.9600000000000002,-1.5,,1.5199999999999998,,1.6923076923076923,,1.3411764705882352,1.5714285714285714,1.4249999999999998,1.5999999999999999,0.5999999999999996,,,1.7999999999999998,0.40000000000000036
2.0,,5.5,,3,,2.1,,2.2714285714285714,6.5,-1.5,1.72,7.1,,1.5636363636363635,-5.1,,,,1.0,2.8,3.3499999999999996,5.4,,1.94,0.40000000000000036,,1.6533333333333333,,1.9076923076923076,,1.5058823529411764,1.7714285714285711,1.5999999999999999,1.911111111111111,-0.2999999999999998,,,1.9874999999999998,0.5999999999999996
4.2,,4.4,2.9,4,,1.8666666666666665,0.1,2.0142857142857142,2.7,-2.7,1.8699999999999999,3.2,0.0,1.7,1.0,0.7000000000000002,-1.3000000000000003,4.1,-1.7000000000000002,1.5,2.15,4.1,,1.64,4.1,4.8,1.7533333333333334,-4.2,1.7461538461538457,-2.9,1.5941176470588234,1.8785714285714283,1.64375,1.9333333333333331,0.7000000000000002,4.1,,2.175,0.0
2.9,,2.7,0.0,5,,,,,0.0,4.1,,4.2,4.1,,-1.3000000000000003,-0.5,-2.9,0.7000000000000002,-2.7,,,4.1,,,0.0,4.3,,,,4.1,,,,,-1.5999999999999996,4.8,,,0.7000000000000002
0.0,,0.0,4.1,6,,,,,4.1,0.0,,2.9,4.8,,-2.9,-4.2,4.1,-0.5,4.1,,,4.8,,,0.7000000000000002,0.1,,,,0.7000000000000002,,,,,1.0,4.3,,,-1.5999999999999996
4.1,,4.1,4.8,7,,,,,4.1,0.7000000000000002,,0.0,4.3,,4.1,,0.7000000000000002,-4.2,0.0,,,3.2,,,-1.5999999999999996,,,,,-0.5,,,,,-1.3000000000000003,0.1,,,1.0
4.8,,4.1,4.3,1,,,,,4.8,-1.5999999999999996,,4.1,0.1,,0.7000000000000002,,-0.5,,0.7000000000000002,,,4.2,,,1.0,,,,,-4.2,,,,,-2.9,,,,-1.3000000000000003
4.3,,4.8,0.1,2,,,,,3.2,1.0,,4.8,,,-0.5,,-4.2,,-1.5999999999999996,,,2.9,,,-1.3000000000000003,,,,,,,,,,4.1,,,,-2.9
0.1,,3.2,,3,,,,,4.2,-1.3000000000000003,,4.3,,,-4.2,,,,1.0,,,0.0,,,-2.9,,,,,,,,,,0.7000000000000002,,,,4.1
7.2,,9.4,9.0,4,,,9.7,,6.9,0.0,,7.4,10.9,,-0.20000000000000018,2.3999999999999995,1.7999999999999998,-3.7,-2.5,,,7.0,,,0.09999999999999964,9.6,,1.5,,1.9000000000000004,,,,,0.5,7.2,,,2.3000000000000007
9.0,,6.9,10.9,5,,,,,6.9,0.09999999999999964,,7.2,7.2,,1.7999999999999998,-1.4000000000000004,1.9000000000000004,2.3999999999999995,0.0,6.3,,9.3,,,2.3000000000000007,8.2,,,,-3.7,,,,,-2.4000000000000004,9.6,,,0.5
10.9,,6.9,7.2,6,,,,,7.0,2.3000000000000007,,9.0,9.6,,1.9000000000000004,1.5,-3.7,-1.4000000000000004,0.09999999999999964,9.6,7.949999999999999,9.8,,,0.5,9.7,,,,2.3999999999999995,,,,,-0.20000000000000018,8.2,,,-2.4000000000000004
7.2,,7.0,9.6,7,,,,,9.3,0.5,,10.9,8.2,,-3.7,,2.3999999999999995,1.5,2.3000000000000007,10.6,10.1,7.4,,,-2.4000000000000004,,,,,-1.4000000000000004,,,,,1.7999999999999998,9.7,,,-0.20000000000000018
9.6,,9.3,8.2,1,,,,,9.8,-2.4000000000000004,,7.2,9.7,,2.3999999999999995,,-1.4000000000000004,,0.5,1.9,6.250000000000001,7.2,,,-0.20000000000000018,,,,,1.5,,,,,1.9000000000000004,,,,1.7999999999999998
8.2,,9.8,9.7,2,,,,,7.4,-0.20000000000000018,,9.6,,,-1.4000000000000004,,1.5,,-2.4000000000000004,5.8,3.8500000000000005,9.0,,6.840000000000001,1.7999999999999998,,,,,,,,,,-3.7,,,,1.9000000000000004
9.7,,7.4,,3,,7.2,,,7.2,1.7999999999999998,,8.2,,,1.5,,,,-0.20000000000000018,9.0,7.4,10.9,,7.38,1.9000000000000004,,,,,,,,,,2.3999999999999995,,,,-3.7
5.2,,0.8,0.0,4,,7.400000000000001,0.0,7.242857142857143,0.0,0.0,,0.0,0.0,,5.2,1.9000000000000004,-5.2,4.0,-0.8,7.5,8.25,0.0,,6.959999999999999,0.0,5.9,,-2.1,,0.0,,,,,-0.5999999999999999,4.0,,,2.4
0.0,,0.0,0.0,5,,6.766666666666667,,7.171428571428572,0.0,0.0,,5.2,4.0,,-5.2,-3.8000000000000003,0.0,1.9000000000000004,0.0,5.8,6.65,2.4,,6.0,2.4,2.1,,,,4.0,,,,,-1.8,5.9,,7.0625,-0.5999999999999999
0.0,,0.0,4.0,6,,6.2,,6.828571428571428,0.0,2.4,,0.0,5.9,,0.0,-2.1,4.0,-3.8000000000000003,0.0,7.2,6.500000000000001,1.8,,7.06,-0.5999999999999999,0.0,,,,1.9000000000000004,,,,7.077777777777778,5.2,2.1,,7.175000000000001,-1.8
4.0,,0.0,5.9,7,,6.933333333333334,,6.214285714285714,2.4,-0.5999999999999999,7.0,0.0,2.1,,4.0,,1.9000000000000004,-2.1,2.4,6.3,6.750000000000001,0.0,,7.160000000000001,-1.8,,,,,-3.8000000000000003,,,,7.077777777777778,-5.2,0.0,,6.7625,5.2
5.9,,2.4,2.1,1,,6.933333333333334,,6.771428571428571,1.8,-1.8,6.95,4.0,0.0,6.890909090909091,1.9000000000000004,,-3.8000000000000003,,-0.5999999999999999,5.8,6.050000000000001,5.2,,6.5200000000000005,5.2,,,,,-2.1,,,,6.655555555555555,0.0,,,6.1625,-5.2
2.1,,1.8,0.0,2,,7.150000000000001,,7.4142857142857155,0.0,5.2,7.0200000000000005,5.9,,7.254545454545454,-3.8000000000000003,,-2.1,,-1.8,10.3,8.05,0.0,,7.080000000000001,-5.2,,,,,,,,,6.622222222222223,4.0,,,7.2125,0.0
0.0,,0.0,,3,,6.883333333333334,,6.971428571428572,5.2,-5.2,6.55,2.1,,6.918181818181818,-2.1,,,,5.2,5.9,8.100000000000001,0.0,,7.1,0.0,,,,7.076923076923077,,,,,7.066666666666666,1.9000000000000004,,,7.2250000000000005,4.0
7.3,,10.7,7.1,4,,6.933333333333334,0.5,6.771428571428572,9.7,-3.5999999999999996,6.970000000000001,10.4,9.0,6.509090909090909,-3.1000000000000005,-0.40000000000000036,-0.20000000000000018,1.0999999999999996,-1.0,6.1,6.0,6.1,,6.88,0.0,9.7,,-4.6,7.061538461538461,1.9000000000000004,,7.007142857142857,,7.1000000000000005,2.3,10.1,,6.862500000000001,0.6000000000000005
7.1,,9.7,9.0,5,,7.016666666666667,,7.042857142857143,6.1,0.0,7.160000000000001,7.3,10.1,7.036363636363637,-0.20000000000000018,-4.6,1.9000000000000004,-0.40000000000000036,-3.5999999999999996,7.7,6.9,6.7,,7.160000000000001,0.6000000000000005,5.1,7.053333333333333,,6.915384615384615,1.0999999999999996,,7.107142857142857,,6.955555555555556,1.4000000000000004,9.7,,6.8875,2.3
9.0,,6.1,10.1,6,,6.616666666666667,,6.571428571428572,6.1,0.6000000000000005,6.65,7.1,9.7,6.863636363636363,1.9000000000000004,-4.6,1.0999999999999996,-4.6,0.0,3.9,5.8,9.0,,6.780000000000001,2.3,0.5,6.8933333333333335,,6.4,-0.40000000000000036,,6.700000000000001,6.85625,6.555555555555556,-3.1000000000000005,5.1,,6.65,1.4000000000000004
10.1,,6.1,9.7,7,,6.516666666666667,,6.414285714285714,6.7,2.3,6.42,9.0,5.1,6.5181818181818185,1.0999999999999996,,-0.40000000000000036,-4.6,0.6000000000000005,5.2,4.550000000000001,10.4,,5.760000000000001,1.4000000000000004,,6.6000000000000005,,6.653846153846155,-4.6,6.758823529411765,6.314285714285715,6.7875000000000005,6.488888888888889,-0.20000000000000018,0.5,,6.4,-3.1000000000000005
9.7,,6.7,5.1,1,,5.883333333333334,,6.514285714285714,9.0,1.4000000000000004,6.49,10.1,0.5,6.427272727272728,-0.40000000000000036,,-4.6,,2.3,6.5,5.85,7.3,,5.880000000000001,-3.1000000000000005,,6.326666666666667,,6.707692307692308,-4.6,6.7705882352941185,6.642857142857144,6.59375,6.411111111111111,1.9000000000000004,,,6.425,-0.20000000000000018
5.1,,9.0,0.5,2,,5.3500000000000005,,5.428571428571429,10.4,-3.1000000000000005,6.040000000000001,9.7,,6.145454545454545,-4.6,,-4.6,,1.4000000000000004,2.7,4.6000000000000005,7.1,,5.200000000000001,-0.20000000000000018,,6.38,,6.223076923076922,,6.364705882352941,6.421428571428571,6.1,6.011111111111111,1.0999999999999996,,,6.0375000000000005,1.9000000000000004
0.5,,10.4,,3,,5.266666666666667,,5.385714285714286,7.3,-0.20000000000000018,5.970000000000001,5.1,,6.0,-4.6,,,,-3.1000000000000005,5.6,4.15,9.0,,4.78,1.9000000000000004,,6.366666666666666,,6.076923076923077,,6.070588235294117,6.178571428571429,6.331250000000001,5.98888888888889,-0.40000000000000036,,,5.45,1.0999999999999996
6.4,,8.5,9.1,4,,4.566666666666667,4.8,5.014285714285714,7.1,-0.7999999999999998,5.74,10.4,8.6,5.745454545454546,-4.0,-8.700000000000001,2.6999999999999993,1.700000000000001,-1.4000000000000004,3.5,4.550000000000001,8.6,,4.7,2.3,1.6,6.0,0.39999999999999947,5.9,-0.5,6.1647058823529415,5.892857142857143,6.1875,5.233333333333334,-0.8000000000000007,10.3,,5.15,1.4000000000000004
9.1,,7.1,8.6,5,,,,,6.3,2.3,,6.4,10.3,,2.6999999999999993,2.8000000000000003,-0.5,-8.700000000000001,-0.7999999999999998,,,10.0,,,1.4000000000000004,4.4,,,,1.700000000000001,,,,,1.200000000000001,1.6,,,-0.8000000000000007
8.6,,6.3,10.3,6,,,,,8.6,1.4000000000000004,,9.1,1.6,,-0.5,0.39999999999999947,1.700000000000001,2.8000000000000003,2.3,,,9.2,,,-0.8000000000000007,4.8,,,,-8.700000000000001,,,,,-4.0,4.4,,,1.200000000000001
10.3,,8.6,1.6,7,,,,,10.0,-0.8000000000000007,,8.6,4.4,,1.700000000000001,,-8.700000000000001,0.39999999999999947,1.4000000000000004,,,10.4,,,1.200000000000001,,,,,2.8000000000000003,,,,,2.6999999999999993,4.8,,,-4.0
1.6,,10.0,4.4,1,,,,,9.2,1.200000000000001,,10.3,4.8,,-8.700000000000001,,2.8000000000000003,,-0.8000000000000007,,,6.4,,,-4.0,,,,,0.39999999999999947,,,,,-0.5,,,,2.6999999999999993
4.4,,9.2,4.8,2,,,,,10.4,-4.0,,1.6,,,2.8000000000000003,,0.39999999999999947,,1.200000000000001,,,9.1,,,2.6999999999999993,,,,,,,,,,1.700000000000001,,,,-0.5
4.8,,10.4,,3,,,,,6.4,2.6999999999999993,,4.4,,,0.39999999999999947,,,,-4.0,,,8.6,,,-0.5,,,,,,,,,,-8.700000000000001,,,,1.700000000000001
8.2,,4.2,5.5,4,,,4.8,,5.0,2.8,,6.3,5.6,,1.8999999999999995,-3.3000000000000007,-2.6999999999999993,3.8000000000000007,0.7999999999999998,,,6.9,,,-0.8999999999999995,6.1,,-3.3,,0.09999999999999964,,,,,-2.6000000000000005,9.4,,,0.5
5.5,,5.0,5.6,5,,,,,7.8,-0.8999999999999995,,8.2,9.4,,-2.6999999999999993,2.0,0.09999999999999964,-3.3000000000000007,2.8,8.4,,7.4,,,0.5,8.1,,,,3.8000000000000007,,,,,1.5,6.1,,,-2.6000000000000005
5.6,,7.8,9.4,6,,,,,6.9,0.5,,5.5,6.1,,0.09999999999999964,-3.3,3.8000000000000007,2.0,-0.8999999999999995,6.3,7.35,4.8,,,-2.6000000000000005,4.8,,,,-3.3000000000000007,,,,,1.8999999999999995,8.1,,,1.5
9.4,,6.9,6.1,7,,,,,7.4,-2.6000000000000005,,5.6,8.1,,3.8000000000000007,,-3.3000000000000007,-3.3,0.5,7.2,6.75,6.3,,,1.5,,,,,2.0,,,,,-2.6999999999999993,4.8,,,1.8999999999999995
