id,date,online_hours
342070,2017-06-24,0
342070,2017-06-25,0
342070,2017-06-26,5
342070,2017-06-27,5
342070,2017-06-28,3
342310,2017-06-22,8
342310,2017-06-23,8
342310,2017-06-24,9
342310,2017-06-25,10
342310,2017-06-26,10
342310,2017-06-27,8
342310,2017-06-28,9
342380,2017-06-22,0
342380,2017-06-23,1
342380,2017-06-24,0
342380,2017-06-25,0
342380,2017-06-26,4
342380,2017-06-27,4
342380,2017-06-28,4
342584,2017-06-22,8
342584,2017-06-23,6
342584,2017-06-24,8
342584,2017-06-25,8
342584,2017-06-26,7
342584,2017-06-27,10
342584,2017-06-28,10
342593,2017-06-22,1
342593,2017-06-23,4
342593,2017-06-24,0
342593,2017-06-25,0
342593,2017-06-26,4
342593,2017-06-27,0
342593,2017-06-28,1
343019,2017-06-22,9
343019,2017-06-23,7
343019,2017-06-24,0
343019,2017-06-25,0
343019,2017-06-26,6
343019,2017-06-27,8
343019,2017-06-28,0
343259,2017-06-22,1
343259,2017-06-23,4
343259,2017-06-24,0
343259,2017-06-25,8
343259,2017-06-26,0
343259,2017-06-27,1
343259,2017-06-28,1
343362,2017-06-22,5
343362,2017-06-23,0
343362,2017-06-24,0
343362,2017-06-25,0
343362,2017-06-26,0
343362,2017-06-27,0
343362,2017-06-28,0
343540,2017-06-22,6
343540,2017-06-23,10
343540,2017-06-24,6
343540,2017-06-25,6
343540,2017-06-26,10
343540,2017-06-27,9
343540,2017-06-28,7
343632,2017-06-22,6
343632,2017-06-23,8
343632,2017-06-24,6
343632,2017-06-25,10
343632,2017-06-26,8
343632,2017-06-27,7
343632,2017-06-28,9
343976,2017-06-22,8
343976,2017-06-23,8
343976,2017-06-24,9
343976,2017-06-25,8
343976,2017-06-26,8
343976,2017-06-27,9
343976,2017-06-28,9
344354,2017-06-22,5
344354,2017-06-23,3
344354,2017-06-24,10
344354,2017-06-25,10
344354,2017-06-26,4
344354,2017-06-27,3
344354,2017-06-28,4
344480,2017-06-22,9
344480,2017-06-23,9
344480,2017-06-24,0
344480,2017-06-25,9
344480,2017-06-26,9
344480,2017-06-27,7
344480,2017-06-28,6
344565,2017-06-22,8
344565,2017-06-23,10
344565,2017-06-24,7
344565,2017-06-25,8
344565,2017-06-26,6
344565,2017-06-27,9
344565,2017-06-28,10
344756,2017-06-22,3
344756,2017-06-23,3
344756,2017-06-24,0
344756,2017-06-25,0
344756,2017-06-26,4
344756,2017-06-27,3
344756,2017-06-28,3
344912,2017-06-22,4
344912,2017-06-23,4
344912,2017-06-24,0
344912,2017-06-25,0
344912,2017-06-26,3
344912,2017-06-27,1
344912,2017-06-28,3
344949,2017-06-22,7
344949,2017-06-23,7
344949,2017-06-24,8
344949,2017-06-25,9
344949,2017-06-26,0
344949,2017-06-27,8
344949,2017-06-28,11
344987,2017-06-22,3
344987,2017-06-23,4
344987,2017-06-24,9
344987,2017-06-25,0
344987,2017-06-26,4
344987,2017-06-27,5
344987,2017-06-28,3
345030,2017-06-22,10
345030,2017-06-23,8
345030,2017-06-24,0
345030,2017-06-25,0
345030,2017-06-26,7
345030,2017-06-27,7
345030,2017-06-28,0
345365,2017-06-22,10
345365,2017-06-23,7
345365,2017-06-24,10
345365,2017-06-25,6
345365,2017-06-26,10
345365,2017-06-27,9
345365,2017-06-28,8
346045,2017-06-22,5
346045,2017-06-23,2
346045,2017-06-24,0
346045,2017-06-25,0
346045,2017-06-26,1
346045,2017-06-27,1
346045,2017-06-28,3
346706,2017-06-22,6
346706,2017-06-23,10
346706,2017-06-24,6
346706,2017-06-25,10
346706,2017-06-26,9
346706,2017-06-27,8
346706,2017-06-28,9
346754,2017-06-22,3
346754,2017-06-23,3
346754,2017-06-24,0
346754,2017-06-25,0
346754,2017-06-26,1
346754,2017-06-27,4
346754,2017-06-28,5
346905,2017-06-22,5
346905,2017-06-23,9
346905,2017-06-24,7
346905,2017-06-25,9
346905,2017-06-26,8
346905,2017-06-27,8
346905,2017-06-28,5
347061,2017-06-22,7
347061,2017-06-23,9
347061,2017-06-24,9
347061,2017-06-25,9
347061,2017-06-26,11
347061,2017-06-27,9
347061,2017-06-28,10
347066,2017-06-22,8
347066,2017-06-23,7
347066,2017-06-24,9
347066,2017-06-25,9
347066,2017-06-26,10
347066,2017-06-27,10
347066,2017-06-28,9
347083,2017-06-22,5
347083,2017-06-23,3
347083,2017-06-24,10
347083,2017-06-25,11
347083,2017-06-26,2
347083,2017-06-27,3
347083,2017-06-28,2
347290,2017-06-22,3
347290,2017-06-23,1
347290,2017-06-24,2
347290,2017-06-25,2
347290,2017-06-26,2
347290,2017-06-27,2
347290,2017-06-28,1
347502,2017-06-22,2
347502,2017-06-23,3
347502,2017-06-24,0
347502,2017-06-25,0
347502,2017-06-26,5
347502,2017-06-27,1
347502,2017-06-28,3
348057,2017-06-22,4
348057,2017-06-23,4
348057,2017-06-24,0
348057,2017-06-25,0
348057,2017-06-26,4
348057,2017-06-27,4
348057,2017-06-28,3
348195,2017-06-22,4
348195,2017-06-23,3
348195,2017-06-24,1
348195,2017-06-25,3
348195,2017-06-26,2
348195,2017-06-27,4
348195,2017-06-28,0
348225,2017-06-22,4
348225,2017-06-23,1
348225,2017-06-24,6
348225,2017-06-25,10
348225,2017-06-26,1
348225,2017-06-27,2
348225,2017-06-28,1
348274,2017-06-22,3
348274,2017-06-23,2
348274,2017-06-24,0
348274,2017-06-25,0
348274,2017-06-26,1
348274,2017-06-27,4
348274,2017-06-28,3
348913,2017-06-22,7
348913,2017-06-23,9
348913,2017-06-24,8
348913,2017-06-25,10
348913,2017-06-26,8
348913,2017-06-27,8
348913,2017-06-28,7
349135,2017-06-22,3
349135,2017-06-23,1
349135,2017-06-24,0
349135,2017-06-25,10
349135,2017-06-26,3
349135,2017-06-27,3
349135,2017-06-28,4
349538,2017-06-22,7
349538,2017-06-23,7
349538,2017-06-24,11
349538,2017-06-25,9
349538,2017-06-26,7
349538,2017-06-27,10
349538,2017-06-28,10
349679,2017-06-22,6
349679,2017-06-23,6
349679,2017-06-24,5
349679,2017-06-25,4
349679,2017-06-26,6
349679,2017-06-27,5
349679,2017-06-28,8
349716,2017-06-22,0
349716,2017-06-23,5
349716,2017-06-24,0
349716,2017-06-25,0
349716,2017-06-26,5
349716,2017-06-27,1
349716,2017-06-28,2
349804,2017-06-22,6
349804,2017-06-23,0
349804,2017-06-24,7
349804,2017-06-25,6
349804,2017-06-26,10
349804,2017-06-27,10
349804,2017-06-28,7
349847,2017-06-22,7
349847,2017-06-23,8
349847,2017-06-24,0
349847,2017-06-25,0
349847,2017-06-26,5
349847,2017-06-27,7
349847,2017-06-28,8
350517,2017-06-22,7
350517,2017-06-23,7
350517,2017-06-24,0
350517,2017-06-25,0
350517,2017-06-26,8
350517,2017-06-27,0
350517,2017-06-28,0
351065,2017-06-22,4
351065,2017-06-23,2
351065,2017-06-24,8
351065,2017-06-25,0
351065,2017-06-26,4
351065,2017-06-27,4
351065,2017-06-28,5
351076,2017-06-22,2
351076,2017-06-23,5
351076,2017-06-24,0
351076,2017-06-25,0
351076,2017-06-26,1
351076,2017-06-27,4
351076,2017-06-28,3
351473,2017-06-22,7
351473,2017-06-23,10
351473,2017-06-24,0
351473,2017-06-25,0
351473,2017-06-26,6
351473,2017-06-27,7
351473,2017-06-28,0
351759,2017-06-22,3
351759,2017-06-23,2
351759,2017-06-24,0
351759,2017-06-25,0
351759,2017-06-26,2
351759,2017-06-27,1
351759,2017-06-28,3
352080,2017-06-22,2
352080,2017-06-23,5
352080,2017-06-24,0
352080,2017-06-25,0
352080,2017-06-26,0
352080,2017-06-27,5
352080,2017-06-28,0
352111,2017-06-22,0
352111,2017-06-23,0
352111,2017-06-24,0
352111,2017-06-25,0
352111,2017-06-26,2
352111,2017-06-27,2
352111,2017-06-28,5
352569,2017-06-22,3
352569,2017-06-23,3
352569,2017-06-24,0
352569,2017-06-25,0
352569,2017-06-26,3
352569,2017-06-27,2
352569,2017-06-28,2
353204,2017-06-22,4
353204,2017-06-23,2
353204,2017-06-24,6
353204,2017-06-25,8
353204,2017-06-26,3
353204,2017-06-27,2
353204,2017-06-28,3
353695,2017-06-22,0
353695,2017-06-23,4
353695,2017-06-24,9
353695,2017-06-25,9
353695,2017-06-26,2
353695,2017-06-27,2
353695,2017-06-28,2
354288,2017-06-22,7
354288,2017-06-23,6
354288,2017-06-24,4
354288,2017-06-25,0
354288,2017-06-26,8
354288,2017-06-27,7
354288,2017-06-28,4
355429,2017-06-22,3
355429,2017-06-23,4
355429,2017-06-24,0
355429,2017-06-25,0
355429,2017-06-26,1
355429,2017-06-27,1
355429,2017-06-28,2
355555,2017-06-22,5
355555,2017-06-23,9
355555,2017-06-24,6
355555,2017-06-25,5
355555,2017-06-26,5
355555,2017-06-27,5
355555,2017-06-28,9
355634,2017-06-22,3
355634,2017-06-23,2
355634,2017-06-24,4
355634,2017-06-25,4
355634,2017-06-26,3
355634,2017-06-27,2
355634,2017-06-28,5
356006,2017-06-22,6
356006,2017-06-23,0
356006,2017-06-24,0
356006,2017-06-25,0
356006,2017-06-26,5
356006,2017-06-27,3
356006,2017-06-28,5
356021,2017-06-22,4
356021,2017-06-23,1
356021,2017-06-24,0
356021,2017-06-25,0
356021,2017-06-26,1
356021,2017-06-27,0
356021,2017-06-28,1
356764,2017-06-22,3
356764,2017-06-23,5
356764,2017-06-24,0
356764,2017-06-25,0
356764,2017-06-26,5
356764,2017-06-27,3
356764,2017-06-28,0
356837,2017-06-22,4
356837,2017-06-23,1
356837,2017-06-24,0
356837,2017-06-25,0
356837,2017-06-26,2
356837,2017-06-27,4
356837,2017-06-28,4
356915,2017-06-22,8
356915,2017-06-23,9
356915,2017-06-24,8
356915,2017-06-25,0
356915,2017-06-26,6
356915,2017-06-27,8
356915,2017-06-28,9
357177,2017-06-22,2
357177,2017-06-23,4
357177,2017-06-24,0
357177,2017-06-25,0
357177,2017-06-26,5
357177,2017-06-27,4
357177,2017-06-28,4
357547,2017-06-22,8
357547,2017-06-23,8
357547,2017-06-24,0
357547,2017-06-25,0
357547,2017-06-26,9
357547,2017-06-27,10
357547,2017-06-28,7
357995,2017-06-22,3
357995,2017-06-23,5
357995,2017-06-24,1
357995,2017-06-25,5
357995,2017-06-26,4
357995,2017-06-27,1
357995,2017-06-28,4
358743,2017-06-22,1
358743,2017-06-23,2
358743,2017-06-24,8
358743,2017-06-25,7
358743,2017-06-26,4
358743,2017-06-27,4
358743,2017-06-28,0
359675,2017-06-22,4
359675,2017-06-23,0
359675,2017-06-24,0
359675,2017-06-25,0
359675,2017-06-26,2
359675,2017-06-27,3
359675,2017-06-28,4
359968,2017-06-22,7
359968,2017-06-23,8
359968,2017-06-24,10
359968,2017-06-25,9
359968,2017-06-26,10
359968,2017-06-27,7
359968,2017-06-28,7
360122,2017-06-22,2
360122,2017-06-23,2
360122,2017-06-24,0
360122,2017-06-25,0
360122,2017-06-26,2
360122,2017-06-27,4
360122,2017-06-28,1
360182,2017-06-22,0
360182,2017-06-23,1
360182,2017-06-24,0
360182,2017-06-25,0
360182,2017-06-26,4
360182,2017-06-27,1
360182,2017-06-28,5
360348,2017-06-22,0
360348,2017-06-23,6
360348,2017-06-24,0
360348,2017-06-25,0
360348,2017-06-26,9
360348,2017-06-27,7
360348,2017-06-28,9
360929,2017-06-22,1
360929,2017-06-23,4
360929,2017-06-24,0
360929,2017-06-25,0
360929,2017-06-26,5
360929,2017-06-27,5
360929,2017-06-28,1
361795,2017-06-22,2
361795,2017-06-23,3
361795,2017-06-24,0
361795,2017-06-25,0
361795,2017-06-26,1
361795,2017-06-27,0
361795,2017-06-28,0
362379,2017-06-22,0
362379,2017-06-23,1
362379,2017-06-24,0
362379,2017-06-25,0
362379,2017-06-26,1
362379,2017-06-27,0
362379,2017-06-28,2
362449,2017-06-22,1
362449,2017-06-23,5
362449,2017-06-24,0
362449,2017-06-25,0
362449,2017-06-26,3
362449,2017-06-27,3
362449,2017-06-28,5
362550,2017-06-22,7
362550,2017-06-23,0
362550,2017-06-24,0
362550,2017-06-25,0
362550,2017-06-26,7
362550,2017-06-27,9
362550,2017-06-28,10
362563,2017-06-22,6
362563,2017-06-23,7
362563,2017-06-24,8
362563,2017-06-25,6
362563,2017-06-26,7
362563,2017-06-27,6
362563,2017-06-28,8
363319,2017-06-22,7
363319,2017-06-23,6
363319,2017-06-24,0
363319,2017-06-25,0
363319,2017-06-26,8
363319,2017-06-27,6
363319,2017-06-28,6
363584,2017-06-22,10
363584,2017-06-23,10
363584,2017-06-24,0
363584,2017-06-25,0
363584,2017-06-26,8
363584,2017-06-27,0
363584,2017-06-28,10
363675,2017-06-22,7
363675,2017-06-23,0
363675,2017-06-24,0
363675,2017-06-25,0
363675,2017-06-26,10
363675,2017-06-27,6
363675,2017-06-28,6
363799,2017-06-22,7
363799,2017-06-23,4
363799,2017-06-24,0
363799,2017-06-25,0
363799,2017-06-26,7
363799,2017-06-27,0
363799,2017-06-28,5
364461,2017-06-22,1
364461,2017-06-23,3
364461,2017-06-24,0
364461,2017-06-25,0
364461,2017-06-26,3
364461,2017-06-27,4
364461,2017-06-28,4
364584,2017-06-22,2
364584,2017-06-23,4
364584,2017-06-24,0
364584,2017-06-25,0
364584,2017-06-26,2
364584,2017-06-27,5
364584,2017-06-28,4
364596,2017-06-22,5
364596,2017-06-23,1
364596,2017-06-24,4
364596,2017-06-25,5
364596,2017-06-26,3
364596,2017-06-27,3
364596,2017-06-28,0
364896,2017-06-22,6
364896,2017-06-23,4
364896,2017-06-24,4
364896,2017-06-25,5
364896,2017-06-26,5
364896,2017-06-27,8
364896,2017-06-28,6
365055,2017-06-22,5
365055,2017-06-23,2
365055,2017-06-24,0
365055,2017-06-25,0
365055,2017-06-26,2
365055,2017-06-27,1
365055,2017-06-28,1
365908,2017-06-22,6
365908,2017-06-23,7
365908,2017-06-24,8
365908,2017-06-25,9
365908,2017-06-26,10
365908,2017-06-27,7
365908,2017-06-28,8
365975,2017-06-22,2
365975,2017-06-23,1
365975,2017-06-24,0
365975,2017-06-25,0
365975,2017-06-26,0
365975,2017-06-27,4
365975,2017-06-28,5
366126,2017-06-22,9
366126,2017-06-23,6
366126,2017-06-24,10
366126,2017-06-25,7
366126,2017-06-26,7
366126,2017-06-27,7
366126,2017-06-28,8
366768,2017-06-22,5
366768,2017-06-23,5
366768,2017-06-24,8
366768,2017-06-25,4
366768,2017-06-26,3
366768,2017-06-27,4
366768,2017-06-28,5
366799,2017-06-22,5
366799,2017-06-23,9
366799,2017-06-24,8
366799,2017-06-25,0
366799,2017-06-26,9
366799,2017-06-27,8
366799,2017-06-28,5
367066,2017-06-22,7
367066,2017-06-23,10
367066,2017-06-24,10
367066,2017-06-25,9
367066,2017-06-26,7
367066,2017-06-27,7
367066,2017-06-28,8
367297,2017-06-22,2
367297,2017-06-23,1
367297,2017-06-24,0
367297,2017-06-25,0
367297,2017-06-26,2
367297,2017-06-27,2
367297,2017-06-28,3
367470,2017-06-22,8
367470,2017-06-23,7
367470,2017-06-24,0
367470,2017-06-25,9
367470,2017-06-26,8
367470,2017-06-27,10
367470,2017-06-28,7
367716,2017-06-22,2
367716,2017-06-23,0
367716,2017-06-24,0
367716,2017-06-25,0
367716,2017-06-26,2
367716,2017-06-27,5
367716,2017-06-28,3
367760,2017-06-22,10
367760,2017-06-23,7
367760,2017-06-24,8
367760,2017-06-25,0
367760,2017-06-26,6
367760,2017-06-27,6
367760,2017-06-28,9
368099,2017-06-22,9
368099,2017-06-23,9
368099,2017-06-24,0
368099,2017-06-25,0
368099,2017-06-26,0
368099,2017-06-27,7
368099,2017-06-28,10
368128,2017-06-22,6
368128,2017-06-23,7
368128,2017-06-24,0
368128,2017-06-25,0
368128,2017-06-26,8
368128,2017-06-27,7
368128,2017-06-28,9
368196,2017-06-22,4
368196,2017-06-23,1
368196,2017-06-24,9
368196,2017-06-25,10
368196,2017-06-26,1
368196,2017-06-27,1
368196,2017-06-28,0
368866,2017-06-22,9
368866,2017-06-23,6
368866,2017-06-24,0
368866,2017-06-25,0
368866,2017-06-26,0
368866,2017-06-27,9
368866,2017-06-28,9
369057,2017-06-22,7
369057,2017-06-23,6
369057,2017-06-24,0
369057,2017-06-25,0
369057,2017-06-26,8
369057,2017-06-27,7
369057,2017-06-28,0
369598,2017-06-22,9
369598,2017-06-23,6
369598,2017-06-24,7
369598,2017-06-25,0
369598,2017-06-26,6
369598,2017-06-27,10
369598,2017-06-28,8
369625,2017-06-22,5
369625,2017-06-23,3
369625,2017-06-24,0
369625,2017-06-25,0
369625,2017-06-26,1
369625,2017-06-27,4
369625,2017-06-28,1
369977,2017-06-22,3
369977,2017-06-23,3
369977,2017-06-24,0
369977,2017-06-25,0
369977,2017-06-26,0
369977,2017-06-27,1
369977,2017-06-28,1
370305,2017-06-22,4
370305,2017-06-23,1
370305,2017-06-24,0
370305,2017-06-25,0
370305,2017-06-26,1
370305,2017-06-27,1
370305,2017-06-28,5
370389,2017-06-22,7
370389,2017-06-23,9
370389,2017-06-24,6
370389,2017-06-25,10
370389,2017-06-26,9
370389,2017-06-27,8
370389,2017-06-28,10
370390,2017-06-22,5
370390,2017-06-23,4
370390,2017-06-24,6
370390,2017-06-25,8
370390,2017-06-26,5
370390,2017-06-27,5
370390,2017-06-28,5
370530,2017-06-22,6
370530,2017-06-23,8
370530,2017-06-24,10
370530,2017-06-25,6
370530,2017-06-26,6
370530,2017-06-27,8
370530,2017-06-28,10
371001,2017-06-22,8
371001,2017-06-23,10
371001,2017-06-24,0
371001,2017-06-25,8
371001,2017-06-26,8
371001,2017-06-27,7
371001,2017-06-28,7
371346,2017-06-22,1
371346,2017-06-23,3
371346,2017-06-24,7
371346,2017-06-25,10
371346,2017-06-26,1
371346,2017-06-27,2
371346,2017-06-28,3
371634,2017-06-22,4
371634,2017-06-23,3
371634,2017-06-24,0
371634,2017-06-25,0
371634,2017-06-26,3
371634,2017-06-27,0
371634,2017-06-28,5
372273,2017-06-22,8
372273,2017-06-23,0
372273,2017-06-24,0
372273,2017-06-25,0
372273,2017-06-26,9
372273,2017-06-27,0
372273,2017-06-28,8
373017,2017-06-22,11
373017,2017-06-23,9
373017,2017-06-24,9
373017,2017-06-25,7
373017,2017-06-26,7
373017,2017-06-27,7
373017,2017-06-28,10
373387,2017-06-22,4
373387,2017-06-23,1
373387,2017-06-24,0
373387,2017-06-25,8
373387,2017-06-26,3
373387,2017-06-27,4
373387,2017-06-28,5
373792,2017-06-22,0
373792,2017-06-23,0
373792,2017-06-24,0
373792,2017-06-25,0
373792,2017-06-26,0
373792,2017-06-27,0
373792,2017-06-28,0
373805,2017-06-22,4
373805,2017-06-23,3
373805,2017-06-24,0
373805,2017-06-25,0
373805,2017-06-26,3
373805,2017-06-27,5
373805,2017-06-28,3
373836,2017-06-22,4
373836,2017-06-23,4
373836,2017-06-24,0
373836,2017-06-25,0
373836,2017-06-26,1
373836,2017-06-27,1
373836,2017-06-28,1
374435,2017-06-22,8
374435,2017-06-23,7
374435,2017-06-24,6
374435,2017-06-25,0
374435,2017-06-26,7
374435,2017-06-27,9
374435,2017-06-28,9
374902,2017-06-22,4
374902,2017-06-23,0
374902,2017-06-24,0
374902,2017-06-25,0
374902,2017-06-26,4
374902,2017-06-27,3
374902,2017-06-28,3
375641,2017-06-22,7
375641,2017-06-23,10
375641,2017-06-24,10
375641,2017-06-25,10
375641,2017-06-26,10
375641,2017-06-27,10
375641,2017-06-28,8
376164,2017-06-22,3
376164,2017-06-23,2
376164,2017-06-24,6
376164,2017-06-25,9
376164,2017-06-26,4
376164,2017-06-27,3
376164,2017-06-28,3
376324,2017-06-22,3
376324,2017-06-23,0
376324,2017-06-24,0
376324,2017-06-25,0
376324,2017-06-26,3
376324,2017-06-27,4
376324,2017-06-28,4
376798,2017-06-22,11
376798,2017-06-23,7
376798,2017-06-24,0
376798,2017-06-25,10
376798,2017-06-26,7
376798,2017-06-27,11
376798,2017-06-28,10
377034,2017-06-22,4
377034,2017-06-23,7
377034,2017-06-24,4
377034,2017-06-25,7
377034,2017-06-26,6
377034,2017-06-27,8
377034,2017-06-28,7
377052,2017-06-22,10
377052,2017-06-23,7
377052,2017-06-24,0
377052,2017-06-25,10
377052,2017-06-26,6
377052,2017-06-27,6
377052,2017-06-28,8
377346,2017-06-22,10
377346,2017-06-23,7
377346,2017-06-24,8
377346,2017-06-25,0
377346,2017-06-26,7
377346,2017-06-27,9
377346,2017-06-28,11
377897,2017-06-22,7
377897,2017-06-23,0
377897,2017-06-24,0
377897,2017-06-25,0
377897,2017-06-26,6
377897,2017-06-27,10
377897,2017-06-28,0
378731,2017-06-22,0
378731,2017-06-23,6
378731,2017-06-24,0
378731,2017-06-25,0
378731,2017-06-26,9
378731,2017-06-27,8
378731,2017-06-28,6
379241,2017-06-22,5
379241,2017-06-23,2
379241,2017-06-24,7
379241,2017-06-25,0
379241,2017-06-26,3
379241,2017-06-27,4
379241,2017-06-28,3
379590,2017-06-22,10
379590,2017-06-23,9
379590,2017-06-24,10
379590,2017-06-25,9
379590,2017-06-26,8
379590,2017-06-27,10
379590,2017-06-28,7
379865,2017-06-22,0
379865,2017-06-23,8
379865,2017-06-24,10
379865,2017-06-25,7
379865,2017-06-26,7
379865,2017-06-27,11
379865,2017-06-28,10
380457,2017-06-22,7
380457,2017-06-23,8
380457,2017-06-24,0
380457,2017-06-25,0
380457,2017-06-26,0
380457,2017-06-27,7
380457,2017-06-28,4
381280,2017-06-22,6
381280,2017-06-23,6
381280,2017-06-24,0
381280,2017-06-25,6
381280,2017-06-26,10
381280,2017-06-27,8
381280,2017-06-28,7
381429,2017-06-22,4
381429,2017-06-23,5
381429,2017-06-24,0
381429,2017-06-25,0
381429,2017-06-26,3
381429,2017-06-27,5
381429,2017-06-28,5
381838,2017-06-22,8
381838,2017-06-23,10
381838,2017-06-24,8
381838,2017-06-25,7
381838,2017-06-26,6
381838,2017-06-27,0
381838,2017-06-28,7
382108,2017-06-22,5
382108,2017-06-23,5
382108,2017-06-24,5
382108,2017-06-25,8
382108,2017-06-26,9
382108,2017-06-27,5
382108,2017-06-28,6
382289,2017-06-22,10
382289,2017-06-23,7
382289,2017-06-24,8
382289,2017-06-25,7
382289,2017-06-26,11
382289,2017-06-27,7
382289,2017-06-28,10
383156,2017-06-22,6
383156,2017-06-23,7
383156,2017-06-24,0
383156,2017-06-25,0
383156,2017-06-26,6
383156,2017-06-27,8
383156,2017-06-28,8
383384,2017-06-22,3
383384,2017-06-23,4
383384,2017-06-24,0
383384,2017-06-25,0
383384,2017-06-26,2
383384,2017-06-27,2
383384,2017-06-28,1
383424,2017-06-22,0
383424,2017-06-23,6
383424,2017-06-24,0
383424,2017-06-25,0
383424,2017-06-26,5
383424,2017-06-27,6
383424,2017-06-28,2
383461,2017-06-22,2
383461,2017-06-23,4
383461,2017-06-24,0
383461,2017-06-25,0
383461,2017-06-26,1
383461,2017-06-27,1
383461,2017-06-28,4
383528,2017-06-22,0
383528,2017-06-23,9
383528,2017-06-24,5
383528,2017-06-25,9
383528,2017-06-26,9
383528,2017-06-27,6
383528,2017-06-28,5
383558,2017-06-22,4
383558,2017-06-23,5
383558,2017-06-24,0
383558,2017-06-25,0
383558,2017-06-26,5
383558,2017-06-27,8
383558,2017-06-28,7
383792,2017-06-22,3
383792,2017-06-23,4
383792,2017-06-24,0
383792,2017-06-25,0
383792,2017-06-26,2
383792,2017-06-27,3
383792,2017-06-28,3
384243,2017-06-22,2
384243,2017-06-23,1
384243,2017-06-24,0
384243,2017-06-25,0
384243,2017-06-26,1
384243,2017-06-27,4
384243,2017-06-28,3
384440,2017-06-22,4
384440,2017-06-23,5
384440,2017-06-24,0
384440,2017-06-25,0
384440,2017-06-26,5
384440,2017-06-27,4
384440,2017-06-28,5
385418,2017-06-22,1
385418,2017-06-23,3
385418,2017-06-24,0
385418,2017-06-25,0
385418,2017-06-26,3
385418,2017-06-27,4
385418,2017-06-28,4
385665,2017-06-22,4
385665,2017-06-23,0
385665,2017-06-24,0
385665,2017-06-25,9
385665,2017-06-26,4
385665,2017-06-27,1
385665,2017-06-28,1
385737,2017-06-22,3
385737,2017-06-23,2
385737,2017-06-24,4
385737,2017-06-25,0
385737,2017-06-26,3
385737,2017-06-27,1
385737,2017-06-28,2
385802,2017-06-22,3
385802,2017-06-23,3
385802,2017-06-24,0
385802,2017-06-25,0
385802,2017-06-26,3
385802,2017-06-27,2
385802,2017-06-28,2
385989,2017-06-22,10
385989,2017-06-23,9
385989,2017-06-24,7
385989,2017-06-25,9
385989,2017-06-26,9
385989,2017-06-27,11
385989,2017-06-28,11
387341,2017-06-22,9
387341,2017-06-23,5
387341,2017-06-24,0
387341,2017-06-25,0
387341,2017-06-26,0
387341,2017-06-27,8
387341,2017-06-28,8
387897,2017-06-22,4
387897,2017-06-23,6
387897,2017-06-24,0
387897,2017-06-25,0
387897,2017-06-26,5
387897,2017-06-27,8
387897,2017-06-28,0
388632,2017-06-22,9
388632,2017-06-23,9
388632,2017-06-24,9
388632,2017-06-25,7
388632,2017-06-26,11
388632,2017-06-27,11
388632,2017-06-28,11
389405,2017-06-22,9
389405,2017-06-23,8
389405,2017-06-24,6
389405,2017-06-25,0
389405,2017-06-26,7
389405,2017-06-27,7
389405,2017-06-28,7
389479,2017-06-22,10
389479,2017-06-23,9
389479,2017-06-24,7
389479,2017-06-25,8
389479,2017-06-26,9
389479,2017-06-27,7
389479,2017-06-28,10
389645,2017-06-22,10
389645,2017-06-23,8
389645,2017-06-24,0
389645,2017-06-25,0
389645,2017-06-26,0
389645,2017-06-27,9
389645,2017-06-28,7
390057,2017-06-22,9
390057,2017-06-23,9
390057,2017-06-24,10
390057,2017-06-25,9
390057,2017-06-26,6
390057,2017-06-27,7
390057,2017-06-28,9
390090,2017-06-22,1
390090,2017-06-23,3
390090,2017-06-24,0
390090,2017-06-25,0
390090,2017-06-26,2
390090,2017-06-27,1
390090,2017-06-28,0
390196,2017-06-22,10
390196,2017-06-23,7
390196,2017-06-24,7
390196,2017-06-25,6
390196,2017-06-26,6
390196,2017-06-27,9
390196,2017-06-28,10
390275,2017-06-22,8
390275,2017-06-23,7
390275,2017-06-24,0
390275,2017-06-25,4
390275,2017-06-26,7
390275,2017-06-27,6
390275,2017-06-28,5
390596,2017-06-22,9
390596,2017-06-23,8
390596,2017-06-24,11
390596,2017-06-25,7
390596,2017-06-26,11
390596,2017-06-27,7
390596,2017-06-28,8
390609,2017-06-22,10
390609,2017-06-23,0
390609,2017-06-24,10
390609,2017-06-25,10
390609,2017-06-26,10
390609,2017-06-27,8
390609,2017-06-28,9
390632,2017-06-22,0
390632,2017-06-23,2
390632,2017-06-24,0
390632,2017-06-25,0
390632,2017-06-26,3
390632,2017-06-27,2
390632,2017-06-28,1
390643,2017-06-22,3
390643,2017-06-23,3
390643,2017-06-24,8
390643,2017-06-25,7
390643,2017-06-26,2
390643,2017-06-27,2
390643,2017-06-28,1
390897,2017-06-22,6
390897,2017-06-23,6
390897,2017-06-24,8
390897,2017-06-25,4
390897,2017-06-26,6
390897,2017-06-27,5
390897,2017-06-28,6
391786,2017-06-22,0
391786,2017-06-23,6
391786,2017-06-24,0
391786,2017-06-25,0
391786,2017-06-26,8
391786,2017-06-27,7
391786,2017-06-28,8
391858,2017-06-22,0
391858,2017-06-23,3
391858,2017-06-24,0
391858,2017-06-25,0
391858,2017-06-26,2
391858,2017-06-27,2
391858,2017-06-28,1
391872,2017-06-22,8
391872,2017-06-23,6
391872,2017-06-24,9
391872,2017-06-25,10
391872,2017-06-26,6
391872,2017-06-27,7
391872,2017-06-28,6
392281,2017-06-22,9
392281,2017-06-23,7
392281,2017-06-24,10
392281,2017-06-25,8
392281,2017-06-26,9
